wine_id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
89,6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11
90,6,0.41,0.23,1.1,0.066,22,148,0.99266,3.3,0.47,9.633333333
91,8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9
92,5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3
93,6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5
94,6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9
95,7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1
96,5.8,0.345,0.15,10.8,0.033,26,120,0.99494,3.25,0.49,10
97,6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6
98,6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4
99,7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5
100,6.3,0.28,0.47,11.2,0.04,61,183,0.99592,3.12,0.51,9.5
101,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
102,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10
103,8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4
104,6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5
105,6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5
106,5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2
107,6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10
108,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7
109,6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5
110,7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4
111,6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10
112,7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3
113,6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,10
114,7.2,0.33,0.22,4.5,0.031,10,73,0.99076,2.97,0.52,12.2
115,7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3
116,7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5
117,7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11
118,6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5
119,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
120,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9
121,7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6
122,9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4
123,7.6,0.28,0.17,1.6,0.046,28,117,0.99288,3.08,0.43,10
124,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7
125,6.2,0.37,0.22,8.3,0.025,36,216,0.9964,3.33,0.6,9.6
126,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
127,5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4
128,6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5
129,8.2,0.27,0.39,7.8,0.039,49,208,0.9976,3.31,0.51,9.5
130,7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2
131,6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3
132,5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7
133,5.1,0.3,0.3,2.3,0.048,40,150,0.98944,3.29,0.46,12.2
134,7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9
135,6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1
136,5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9
137,5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4
138,7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2
139,6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1
140,7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5
141,6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1
142,6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3
143,6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5
144,8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3
145,7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11
146,7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5
147,7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4
148,7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3
149,6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2
150,5.8,0.315,0.19,19.4,0.031,28,106,0.99704,2.97,0.4,10.55
151,6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5
152,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
153,6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11
154,6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12
155,6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9
156,6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3
157,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5
158,6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1
159,6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6
160,6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11
161,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3
162,4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8
163,6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2
164,7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6
165,7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12
166,5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9
167,6.1,0.28,0.35,12.8,0.048,63,229,0.9975,3.08,0.4,8.9
168,5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75
169,6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.33333333
170,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
171,7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1
172,7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7
173,7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8
174,8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4
175,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3
176,8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3
177,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9
178,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5
179,8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3
180,6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9
181,7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5
182,6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4
183,9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3
184,7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1
185,6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5
186,7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6
187,7.2,0.24,0.27,1.4,0.038,31,122,0.9927,3.15,0.46,10.3
188,6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.56666667
189,6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7
190,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12
191,6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4
192,8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3
193,5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4
194,8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9
195,7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3
196,7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4
197,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5
198,5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7
199,8.5,0.16,0.35,1.6,0.039,24,147,0.9935,2.96,0.36,10
200,4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12
201,7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5
202,7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5
203,6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1
204,6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2
205,7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9
206,5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4
207,7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10
208,8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6
209,6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4
210,7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4
211,6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4
212,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9
213,7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8
214,6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11
215,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
216,6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7
217,7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10
218,6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12
219,7.9,0.28,0.49,7.7,0.045,48,195,0.9954,3.04,0.55,11
220,6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1
221,6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8
222,5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6
223,6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4
224,6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9
225,5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11
226,6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1
227,7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5
228,7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6
229,6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7
230,6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4
231,8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9
232,6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5
233,7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6
234,7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9
235,6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9
236,8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7
237,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2
238,7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3
239,7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5
240,6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1
241,6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7
242,6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3
243,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
244,5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2
245,7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11
246,6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5
247,8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8
248,5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65
249,6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2
250,4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.46666667
251,5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9
252,6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4
253,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
254,6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10
255,7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2
256,6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11
257,8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7
258,6.4,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8
259,5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5
260,7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2
261,6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6
262,6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1
263,6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2
264,6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6
265,6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5
266,6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1
267,6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11
268,6.9,0.13,0.28,13.3,0.05,47,132,0.99655,3.34,0.42,10.1
269,6.3,0.32,0.26,12,0.049,63,170,0.9961,3.14,0.55,9.9
270,6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1
271,6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4
272,6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7
273,5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7
274,5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5
275,7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4
276,7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8
277,7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8
278,6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.93333333
279,6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4
280,7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9
281,7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11
282,5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2
283,8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7
284,6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7
285,6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8
286,6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5
287,6.8,0.21,0.4,6.3,0.032,40,121,0.99214,3.18,0.53,12
288,6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5
289,8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6
290,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5
291,6.6,0.24,0.27,1.4,0.057,33,152,0.9934,3.22,0.56,9.5
292,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9
293,7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6
294,5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1
295,8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6
296,5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10
297,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8
298,9.2,0.18,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8
299,6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2
300,9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8
301,5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7
302,7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3
303,6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2
304,7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4
305,6,0.21,0.34,2,0.042,63,123,0.99052,3.44,0.42,11.4
306,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3
307,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
308,7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5
309,6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11
310,5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9
311,6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8
312,6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6
313,8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5
314,6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9
315,7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5
316,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3
317,5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6
318,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5
319,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5
320,6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3
321,5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4
322,6.3,0.16,0.22,1.3,0.046,18,66,0.99307,3.61,0.55,10.3
323,8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2
324,6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1
325,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3
326,7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7
327,6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11
328,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7
